15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,4574,23064,1,28824,2138,11568,7831,31593,6816,5415,27142,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15259,1,23708,15882,19085,1392,29468,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,3162,33899,10457,19477,34780,21042,17449,1,10628,23842,4847,10628,1,33235,5052,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,2382,31993,1,29752,7624,21789,27753,1392,1493,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,24050,31290,15353,23064,1392,22302,7624,1392,636,31447,30816,6233,10173,4463,5415,535,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1293,20720,2914,29229,4868,31974,30877,34404,21426,33235,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,5,15,2,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,30654,9439,27443,17097,18180,6233,1,7831,1,14871,27753,1392,24113,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,2,14,15,2,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14400,202,1392,1537,10628,7408,30877,18180,12956,21189,30825,10628,4939,23977,7624,1392,3798,16201,30168,1,10628,29734,777,15065,13113,30168,515,29842,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20720,1392,15206,25726,1,5122,14823,1,10628,27460,1,21853,30660,13437,1636,10628,1,28622,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30392,1,10734,6233,14119,10734,5463,10628,3790,6781,20224,1229,10443,19924,30971,23366,257,14823,1435,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,5,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11054,33235,27443,6025,8505,8342,1392,1010,30219,33997,14823,16832,6233,35055,34404,17141,25726,16201,30971,31132,1,10628,40,10628,6233,28044,13437,380,7717,30168,1392,1,25726,32941,19261,0,0,0,0,0,0,0,0,0,0
15,7,16,15,7,16,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8093,15830,6101,14215,1,1,31398,6037,4868,21853,4939,18960,23064,4319,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17141,25726,7640,23818,33235,20425,20294,202,31447,16201,25799,32199,12265,7624,1392,15628,32075,10628,20558,4868,13437,16213,24038,2452,15676,30168,13437,19924,15628,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,1,15,1,7,16,16,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,18876,19999,1392,11791,24763,17989,10964,11791,30168,28195,3891,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,15,7,16,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,25726,1,3995,20146,15077,1,1,30660,15194,33063,17449,1392,17554,25726,28294,6529,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,2,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,28605,5250,14823,1,24250,13437,11373,19588,31497,23064,16642,33356,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,31055,202,1,25058,1,20824,17449,1392,11937,30168,1,4868,14278,10443,1,33235,1,14183,2054,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,23933,1,28271,30168,1392,33412,5742,636,13437,20070,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,15,1,12,15,1,15,15,15,15,15,15,15,15,15,15,15,2,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,30660,5994,1392,28671,20954,15180,11010,33889,10443,13437,27869,6738,22618,16017,10206,3734,4623,7624,1,6233,5994,25726,1,1,33235,1,18756,30168,7581,17811,268,1392,28671,26327,5412,34730,33393,18964,1,7624,1392,1,30168,2274,19261
15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,24334,4365,10628,17449,9898,14454,33356,24008,7624,32476,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,7,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13899,10628,4906,12672,20294,25303,33727,18876,23064,1392,19707,6233,1,20085,21853,18876,1392,11791,1,1,11791,30168,29448,27218,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33117,1,10866,4939,1,7624,20740,17351,13437,7082,1,20196,10866,1,1392,33533,22680,34017,23064,17165,6432,15620,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,35118,35074,16595,33309,21841,33235,31065,31108,6233,1,9354,7624,1392,34383,30168,1392,4591,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23539,25456,20720,4319,1392,1,27706,15194,2382,1392,32435,7945,4497,13831,15077,31290,11922,9898,14454,5728,29752,7624,655,32835,10806,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27816,20070,10628,6904,25726,17158,28457,6233,15780,1,1392,28122,30168,6904,25726,8320,19511,10628,7624,33393,8509,6233,1,1392,18412,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,22777,24067,5070,27506,1392,1,30168,7831,1,17449,1392,24351,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15281,20114,22313,1392,18217,6233,13437,1,34526,1392,5643,30168,28671,8929,14539,17449,1392,4310,25571,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,7,16,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17141,25726,10504,1,20294,10628,34206,1,10628,202,1392,1,3346,1392,16520,18180,10628,27460,8266,7738,22086,31032,14150,7624,1392,1,13673,6656,14454,23722,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2858,19432,26723,29752,21556,921,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,6,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33779,23581,2382,24880,28488,17449,11527,4868,15281,2329,11922,13437,23851,29448,6847,22971,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,34764,17953,33807,7624,20331,16985,3270,1,8929,23708,24250,1392,20813,30168,82,34764,17953,13979,761,3836,21556,3219,18180,7624,30847,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,9723,6233,5022,1392,20495,33235,1392,30193,30168,1392,29483,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,1,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7571,31522,16294,33235,1392,11010,26347,23064,19572,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,15,15,15,1,15,1,15,15,15,15,15,15,15,15,15,6,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,29448,6101,30660,33393,7049,1,33235,21004,2397,18120,6233,10298,33393,13050,16201,18230,30168,16294,25726,1,10628,4457,21004,1,31766,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,2,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3215,31108,14304,3941,30440,1872,13437,26923,10628,1,13437,1,13217,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,2,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27224,3700,5531,1392,14119,24250,13437,33815,7624,6365,7624,25254,33235,16642,15077,11922,17449,19432,16328,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,15,15,6,15,6,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6904,25726,34538,10166,31290,15122,16463,6233,1226,1,6233,1392,10177,5968,10443,3402,16214,3090,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28005,10611,1,26060,27460,30660,18883,30168,1,17062,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30660,3287,24250,18238,20146,23064,31561,24589,28643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,6,15,15,15,15,15,1,6,15,6,11,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1087,12722,23708,7624,245,8342,12722,29884,32993,13437,2174,8371,7624,33117,32380,31766,8392,10628,20813,33712,26426,2174,23581,33235,12769,27258,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,12,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10421,6233,1,1,10628,1,202,11791,1,1372,28562,13688,4190,6233,1,13437,28240,1,1,7131,30168,1,1,1,19261,11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,2,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,3219,1392,6335,1,23064,1392,22868,25726,33117,1,7518,23271,22265,9898,6335,7624,15918,14454,28302,27706,7624,23425,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,31290,11324,1,6233,1392,14199,6510,10628,15620,25997,17817,30168,13437,1,12215,7624,9114,10628,27250,1,7624,33117,17141,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,2,15,15,15,15,15,5,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17749,33235,18650,21556,11274,24250,23864,636,34730,6924,1,718,27443,23708,11436,21527,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2674,20720,28302,28562,15194,14361,30168,1913,25726,35055,6233,24919,17029,35064,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,3254,2922,33357,24250,1,32808,20720,7624,13437,4574,15077,24460,26060,21556,29843,4868,25456,9774,13437,26358,30168,1392,11097,24564,1392,10177,10628,1,1,10628,33235,26322,5648,1,15065,6233,1392,18145,7624,1392,32587,30168,1,19261,0
1,15,15,6,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,20386,7897,7624,16294,5250,29874,34711,14823,1,1,6233,33393,1,28761,7624,1395,26321,17351,2914,30679,1392,7082,21241,3893,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,7,16,16,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,31587,30168,31532,18538,1734,1,1,5250,12866,6233,1830,21387,6233,21728,27753,28012,8929,21016,29734,1297,10628,1,33235,7020,24189,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,31030,34612,26915,4800,6738,29572,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12672,20294,16455,32895,31290,26191,581,15077,18238,10166,1,29734,1392,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28983,5742,27406,29752,16985,30882,6233,17262,27665,7624,1392,7946,10628,7408,1,14893,31020,10628,15620,7150,24064,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,10301,1,10166,31290,28869,18733,6233,11470,1392,16085,10628,15620,1,15025,6233,21574,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,1,12,12,15,6,11,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,1734,30168,14015,8885,21734,202,10564,2503,5122,14823,27511,6233,31285,1,2915,6233,1,13437,11043,34526,20373,538,33069,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,5,15,15,7,16,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,22354,30168,26317,31314,6492,11520,11673,31290,4821,29448,23581,6233,25067,18238,18566,25726,6539,6233,19890,20224,15077,15481,257,10628,7624,18238,12947,10628,34383,7624,10588,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,655,10628,4336,25726,1,7735,30154,1,22265,6233,22438,1392,18613,17449,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,2,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,19555,30669,21016,20720,4991,21189,7738,2382,19923,15077,13437,27290,1,7624,7105,31290,1392,15121,13831,30168,1392,11097,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7640,31593,1,5572,30168,27211,34080,33235,6047,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,29925,1,16236,21021,202,1392,1537,4939,23977,29734,33356,15065,3941,1392,21717,1,10628,23248,1,15065,34576,30168,1392,33861,1,31917,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,19496,20720,19572,21853,33855,18238,3890,16649,32035,13437,11791,21086,7947,11791,33235,11791,260,1,11791,30168,29478,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5770,24042,12956,15481,19085,6233,1,18238,1,33235,9823,18230,34730,14280,30168,1392,19986,23941,34730,15481,33997,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,1,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3487,31522,1392,1,33923,33235,19388,1895,4215,5382,12056,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,6,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11527,26963,1392,17464,10443,6607,17000,1392,29102,12056,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,15,1,15,15,15,15,2,14,14,15,15,15,15,15,15,1,12,12,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10564,2503,33299,15314,27412,3583,7624,15807,25254,10628,34078,10628,33235,18453,11308,10443,1392,32697,11132,29669,7624,16642,10806,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33922,29551,20720,17449,19432,33356,29752,21556,6693,7624,1392,1268,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16904,25726,17115,9535,34017,2514,15676,30168,1392,4964,23248,13437,22680,13471,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27224,13979,16985,4764,30168,12872,6233,13437,5836,18756,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33527,32875,202,26903,30168,1392,15879,31974,21090,20268,24250,1392,8282,1,1,10628,7408,4939,31320,34404,1392,1,7624,1392,8778,10628,1,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,15,1,12,12,15,15,15,15,1,12,12,12,15,15,15,2,14,14,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13804,27046,19096,33235,3254,17584,5440,2382,31696,15077,8459,14199,31670,724,2563,1,2382,1,32835,2533,34078,17351,1392,8591,4939,8324,7624,13525,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,5,15,15,6,15,15,15,15,15,15,15,15,15,15,15,8316,5698,30847,10628,25456,8342,7150,33861,25980,8929,13111,21556,11922,7624,13437,19059,28224,32890,24564,1392,4457,1,18370,12576,10628,902,1392,265,30168,1392,26317,10166,10628,14199,23708,33235,26903,22588,3488,16985,9733,19261,0,0,0
15,15,15,6,15,2,14,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,20196,7624,33236,26347,4319,12956,17351,1284,28442,6233,17162,1,7624,1392,17495,30168,12754,10628,30016,29752,6233,31748,1392,34252,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
